,label,CV-SVM,TFIDF-SVM,W2V-SVM,GLOVE-SVM,FAST-SVM,CV-LR,TFIDF-LR,W2V-LR,GLOVE-LR,FAST-LR,CV-RF,TFIDF-RF,W2V-RF,GLOVE-RF,FAST-RF,CV-NB,TFIDF-NB,W2V-NB,GLOVE-NB,FAST-NB,CV-MLP,TFIDF-MLP,W2V-MLP,GLOVE-MLP,FAST-MLP,CV-EXTRA,TFIDF-EXTRA,W2V-EXTRA,GLOVE-EXTRA,FAST-EXTRA,CV-KNN,TFIDF-KNN,W2V-KNN,GLOVE-KNN,FAST-KNN,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
158,5,3,0,0,1,0,3,2,0,1,0,0,1,0,0,4,0,2,5,0,5,0,0,5,0,5,1,3,1,4,0,1,2,3,5,3,1,1,2,5,0
159,2,0,0,2,3,2,0,1,3,2,2,2,0,2,2,2,0,0,3,2,3,0,0,2,2,2,0,0,2,2,2,0,3,2,1,2,1,1,0,3,3
160,2,2,2,3,0,2,3,1,2,2,3,3,1,3,4,0,3,3,1,2,2,3,3,0,0,3,3,3,3,4,3,1,0,3,2,0,1,1,0,0,3
161,1,1,4,1,2,2,2,2,1,2,3,2,1,2,3,2,2,2,3,2,2,3,2,4,2,2,2,2,1,1,1,1,1,1,1,1,1,1,4,2,3
162,1,3,3,0,2,0,3,3,0,2,0,3,1,0,2,2,3,3,1,2,1,0,1,1,2,0,1,2,2,2,4,0,1,2,2,2,1,1,0,0,3
163,5,0,0,1,2,2,0,0,1,2,2,0,0,0,3,2,0,0,2,2,2,0,0,1,2,2,0,0,1,2,1,5,1,0,2,1,1,1,0,5,0
164,2,0,0,0,1,0,0,0,0,1,0,0,0,0,3,0,2,2,0,1,0,0,0,3,2,2,2,1,0,3,2,1,3,1,1,2,1,1,0,3,2
165,0,0,0,3,0,3,3,0,0,0,3,1,0,1,4,1,3,3,3,0,3,0,0,3,4,3,1,0,1,0,0,1,0,0,0,0,1,1,0,1,2
166,4,4,4,4,1,0,4,4,0,0,0,1,4,0,0,1,4,4,4,0,0,5,4,0,1,5,0,0,1,0,0,1,1,4,3,4,1,1,0,4,1
167,2,3,3,2,0,0,3,3,2,0,0,3,3,1,2,3,3,3,5,0,0,3,3,2,3,2,3,3,2,2,2,1,3,1,2,3,1,1,0,0,1
168,2,2,2,1,3,0,2,0,1,0,0,0,0,1,3,0,2,0,2,3,4,0,2,2,4,0,0,3,4,2,1,0,5,0,3,3,1,1,0,0,0
169,4,5,0,4,1,2,5,0,0,1,2,1,4,0,0,1,0,0,4,2,4,5,5,0,2,0,5,4,1,4,3,0,3,0,2,1,1,1,5,1,2
170,4,2,2,2,1,2,3,3,3,2,2,2,3,2,0,3,2,2,2,1,2,2,3,2,2,3,2,3,2,1,3,2,2,3,0,3,1,1,4,2,2
171,0,2,2,2,2,1,2,2,2,1,1,2,1,2,3,2,2,2,2,1,2,2,2,2,2,2,2,1,0,1,0,1,1,2,4,2,1,1,2,0,0
172,2,1,1,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,1,1,1,2,2,2,1,1,3,3,0,1,1,1,2,1,1,2,2,2
173,1,0,3,1,2,2,3,1,4,1,1,3,1,2,3,1,3,1,4,0,2,1,0,3,2,4,1,4,1,4,2,1,1,1,5,2,1,1,4,3,3
174,3,0,4,1,1,1,4,1,1,1,1,1,2,0,1,2,1,4,1,0,1,5,4,1,1,1,2,2,4,0,1,5,0,1,1,0,1,1,0,0,1
175,5,0,3,2,0,2,0,1,2,2,2,3,3,0,0,2,2,2,2,2,3,2,0,2,2,1,2,3,3,2,2,0,1,3,3,2,1,1,2,0,1
176,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5,1,1,2,0,1,0,4,5,0,1,1,1,1,1,4,1,4,1,1,4,0,1
177,3,4,4,3,3,1,4,4,0,1,1,0,3,3,0,0,4,4,5,5,5,3,4,3,3,2,0,0,1,1,0,3,3,0,0,2,1,1,0,4,1
178,1,2,2,2,1,1,3,3,2,1,1,0,1,2,4,1,2,2,1,4,1,2,2,1,1,2,2,4,1,2,1,2,1,0,4,1,1,1,0,4,1
179,3,3,3,3,1,1,3,3,1,1,1,3,1,3,0,3,3,3,5,0,5,4,1,0,2,1,3,1,1,4,3,2,0,2,2,2,1,1,0,0,3
180,3,4,1,2,1,1,2,2,2,1,1,4,2,0,2,1,2,4,1,1,1,4,4,2,1,2,1,4,1,3,2,1,5,1,2,0,1,1,4,1,2
181,3,1,1,1,2,1,1,1,1,2,2,1,3,1,4,1,1,1,2,1,2,1,1,1,2,1,1,2,3,2,1,3,1,3,1,1,1,1,1,2,3
182,2,0,1,2,0,2,2,2,2,2,2,2,1,3,2,2,2,2,2,2,2,1,1,3,2,2,2,1,2,2,2,0,1,3,0,2,1,1,2,2,1
183,1,4,2,2,2,1,2,2,3,2,0,4,1,4,3,0,1,4,0,1,2,4,4,3,2,1,2,2,2,1,2,1,5,2,0,1,1,1,1,0,1
184,1,5,1,2,2,2,3,3,2,1,2,3,2,2,2,2,4,1,2,2,2,3,3,0,2,3,2,3,2,4,1,0,1,2,2,0,1,1,0,0,3
185,0,3,1,1,1,0,1,0,1,1,1,0,0,2,1,4,3,3,1,0,1,3,3,1,2,0,0,3,3,1,0,0,1,1,0,1,1,1,4,2,1
186,0,3,1,0,0,0,1,1,0,0,0,1,1,0,0,0,5,1,0,0,0,5,5,0,0,0,1,1,3,3,4,1,1,2,3,1,1,1,0,0,0
187,2,2,1,1,2,1,2,2,1,1,2,0,4,0,2,2,2,1,4,2,2,1,5,1,2,2,2,2,1,1,2,1,1,0,2,1,1,1,2,2,1
188,0,1,1,1,1,1,1,1,1,1,1,1,3,1,4,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
189,3,3,4,1,3,1,4,4,1,1,0,3,4,4,2,1,4,4,4,1,4,3,3,1,0,1,3,3,0,2,4,3,3,0,3,1,1,1,0,4,2
190,2,3,3,3,2,3,3,3,3,2,3,0,0,1,2,3,3,3,3,2,3,3,3,4,2,3,3,3,0,2,1,0,1,2,2,0,1,1,3,0,3
191,4,1,1,1,1,2,1,1,2,2,2,1,3,2,2,3,1,2,2,2,2,3,3,1,2,1,2,2,1,1,1,0,3,1,2,0,1,1,4,0,2
192,4,0,0,1,1,2,2,0,1,1,2,1,1,0,1,0,2,2,1,1,5,0,0,5,2,5,1,1,2,0,2,1,1,1,1,2,1,1,0,4,1
193,0,0,1,2,2,2,4,2,2,2,2,2,2,2,1,2,1,4,2,2,2,4,0,4,2,4,2,2,3,1,1,2,0,1,1,1,1,1,4,4,1
194,4,2,0,0,0,0,2,2,3,4,2,1,2,1,2,0,5,2,2,0,0,5,1,2,4,2,2,2,1,0,0,1,2,2,2,2,1,1,0,0,0
195,1,3,2,2,3,2,2,3,2,2,2,3,3,2,1,3,2,2,3,2,3,3,2,2,2,3,2,1,2,1,2,1,3,3,1,3,1,1,0,3,3
196,1,2,0,0,1,0,0,0,5,1,0,5,5,0,0,1,0,0,5,1,5,0,2,0,1,0,0,0,0,1,0,5,3,5,0,4,1,1,0,0,0
197,4,2,0,1,4,0,1,1,1,0,0,1,1,0,0,1,5,5,5,1,5,4,2,2,4,0,1,0,4,4,0,1,3,1,0,1,1,1,0,4,0
198,3,0,0,1,3,1,3,3,1,0,3,3,3,1,0,2,2,2,2,2,2,0,2,1,0,1,3,3,3,4,3,0,3,4,2,0,1,1,0,0,3
199,2,3,1,2,2,2,3,2,2,1,2,3,2,1,2,1,3,3,2,2,2,1,3,2,2,2,2,1,2,2,1,2,3,1,2,1,1,1,4,4,2
200,0,4,4,1,1,1,4,1,1,0,1,1,0,0,4,0,4,4,4,0,0,4,4,1,1,1,1,1,1,2,0,0,1,0,1,0,1,1,1,0,1
201,0,2,1,1,0,1,3,3,1,1,0,2,1,1,0,1,2,2,0,1,4,1,3,2,2,1,1,3,0,3,1,0,4,2,2,1,1,1,0,2,3
202,0,4,2,2,2,0,2,2,3,1,1,0,2,1,0,0,2,2,0,1,0,2,2,3,2,2,2,4,2,2,0,3,2,1,4,2,1,1,0,0,3
203,5,5,1,0,1,1,5,1,0,4,0,0,0,1,1,0,1,1,4,4,4,5,5,0,4,1,0,0,1,4,0,0,1,0,1,1,1,1,0,0,1
204,2,2,2,1,1,1,2,2,2,2,2,1,1,1,3,0,2,2,2,1,1,0,1,1,2,2,2,2,2,2,1,2,3,3,1,3,1,1,3,2,2
205,0,0,1,4,1,1,0,1,4,0,1,1,0,0,4,1,0,3,4,1,4,0,1,1,1,4,1,0,0,0,1,1,1,0,1,4,1,1,4,4,0
206,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,4,2,1,2,2,1,1,1,0,0,1,4,1,1,1,2,2,2
207,2,1,1,1,2,0,1,1,1,0,0,1,1,1,4,0,1,1,2,1,2,1,1,1,2,2,1,1,2,0,2,1,0,2,4,2,1,1,5,2,1
208,5,5,0,2,2,0,5,1,4,0,0,1,1,0,1,0,5,0,4,3,4,5,5,2,0,1,0,4,0,1,1,0,0,5,1,0,1,1,0,0,2
209,0,4,4,0,4,0,4,1,0,0,0,2,1,1,0,0,4,4,5,0,5,4,4,0,1,0,1,1,1,0,0,0,1,0,5,0,1,1,0,4,0
210,4,1,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,2,5,1,0,4,1,2,0,1,0,0,2,0,4,1,1,0,0,0,1,1,3,0,2
211,4,4,4,1,2,1,4,1,1,1,2,1,2,4,3,3,4,4,2,2,3,5,4,2,2,1,1,2,1,3,0,1,2,3,3,1,1,1,5,0,1
212,0,3,2,3,2,2,2,2,2,2,2,0,1,3,2,1,2,2,2,2,2,0,3,0,2,3,0,0,2,4,2,0,1,0,1,1,1,1,0,0,2
213,5,3,3,1,1,1,3,3,1,3,1,3,3,1,2,3,3,3,1,2,1,3,3,5,1,1,3,1,1,2,4,0,3,1,4,2,1,1,4,4,3
214,3,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,1,1,0,0,0,3,1,0,1,0,0,0,0,1,1,1,3,0,4,1,1,1,0,0,0
215,1,3,3,0,3,1,3,0,3,2,3,0,1,0,3,0,3,3,3,2,3,0,3,0,1,1,0,1,0,2,0,0,1,0,1,0,1,1,0,3,3
216,4,5,5,0,1,0,5,5,0,2,0,0,0,0,1,4,5,5,5,1,5,5,5,5,1,0,0,0,0,4,0,0,5,0,0,0,1,1,5,3,1
217,4,3,0,1,1,0,4,0,3,0,0,1,3,0,2,1,0,2,5,0,5,3,3,0,1,0,3,3,0,2,0,3,1,0,2,0,1,1,0,2,1
218,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,3,2,3,1,1,2,2,1,0,3,2,1,0,1,1,0,2,2
219,4,4,4,0,0,0,4,4,0,0,0,0,0,4,0,2,4,4,0,0,2,3,4,0,0,0,0,1,1,1,1,0,0,4,4,1,1,1,4,4,2
220,4,1,1,1,1,1,1,1,1,1,1,1,2,0,4,1,1,1,2,2,1,1,1,1,2,1,1,1,1,0,1,1,1,2,0,1,1,1,0,2,3
221,2,0,3,0,0,0,4,4,4,1,0,0,4,0,3,1,3,3,5,3,0,2,0,4,2,4,0,3,0,2,2,1,3,4,2,1,1,1,3,0,4
222,0,1,1,1,2,2,2,2,1,1,2,1,2,1,3,1,2,1,2,1,2,2,1,1,1,1,2,2,1,3,1,2,1,1,0,4,1,1,1,3,2
223,3,4,4,4,4,1,4,4,1,4,0,0,1,0,1,0,4,4,0,4,0,4,4,4,2,4,1,0,2,1,1,0,0,4,1,1,1,1,4,0,0
224,2,0,1,0,0,0,0,1,0,1,2,0,1,2,0,4,0,0,5,2,0,4,5,1,0,0,1,1,1,0,1,1,3,0,0,0,1,1,0,0,2
225,2,2,2,0,1,2,2,0,2,0,2,0,0,0,0,4,2,2,1,1,2,2,2,2,3,2,1,0,0,1,1,0,3,2,0,3,1,1,3,3,3
226,2,4,1,1,4,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,0,1,1,0,1,0,3,1,0,0,1,1,1,0,0,1
227,2,4,2,1,1,2,1,2,1,2,2,2,2,2,1,2,2,2,2,2,2,2,4,1,1,1,2,2,1,2,2,1,1,2,1,2,1,1,2,4,3
228,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,1,2,2,1,0,3,0,3,2,4,2,1,1,0,0,3
229,0,1,1,2,1,2,2,1,2,2,2,1,1,2,0,0,1,3,2,1,2,5,3,2,1,3,2,1,1,3,2,5,5,0,3,4,1,1,4,1,1
230,4,1,1,4,0,1,1,1,4,1,0,0,1,0,3,3,1,1,4,1,4,1,1,1,2,0,5,1,0,1,4,1,1,1,1,1,1,1,0,0,1
231,1,3,2,3,4,2,3,3,2,2,2,2,3,2,3,3,2,2,2,2,2,3,3,3,2,2,2,2,2,2,0,0,0,3,0,3,1,1,3,0,2
232,4,1,1,1,1,1,1,1,2,1,1,0,2,2,2,4,1,1,2,1,1,2,1,2,2,2,2,1,2,1,1,2,1,2,4,2,1,1,0,0,0
233,3,3,3,1,2,1,3,3,1,2,1,2,1,1,1,2,3,3,2,2,2,3,3,1,2,1,3,3,1,1,4,1,1,0,1,1,1,1,1,1,1
234,4,0,0,0,0,0,0,5,1,4,1,3,3,5,0,0,0,0,5,0,5,0,0,5,1,0,1,0,0,0,5,0,0,0,3,0,1,1,0,0,0
235,3,3,3,2,2,2,3,3,2,2,2,3,3,2,2,2,2,2,2,2,2,3,2,2,2,2,3,3,1,2,3,2,3,2,3,0,1,1,2,2,2
236,2,0,1,1,0,1,1,2,1,0,1,2,2,1,2,1,1,2,2,4,2,1,0,1,0,1,3,1,1,0,0,0,3,1,0,1,1,1,0,0,1
237,1,1,1,1,1,1,1,1,0,1,0,3,4,1,2,0,1,1,4,1,4,1,1,3,4,1,1,1,1,0,1,1,1,2,2,1,1,1,0,0,1
238,4,4,2,4,2,1,2,2,4,1,1,1,1,2,0,1,4,2,2,1,4,5,2,1,2,1,1,1,1,1,1,0,0,2,0,0,1,1,2,4,2
239,2,1,1,1,1,2,1,1,1,2,1,2,2,0,2,2,1,1,1,2,2,2,1,1,2,1,2,2,3,3,0,0,2,1,2,0,1,1,0,3,1
240,1,1,2,1,4,0,2,0,4,0,0,1,0,0,1,1,2,2,4,1,5,5,2,4,4,5,1,1,1,4,1,1,2,0,2,0,1,1,5,1,3
241,4,1,1,1,1,1,2,1,1,1,1,4,1,1,1,4,2,2,2,1,1,2,4,1,2,1,1,1,1,2,1,3,1,1,1,1,1,1,1,4,1
242,1,1,1,4,0,0,1,4,4,0,1,4,4,4,0,2,4,1,4,0,4,1,1,4,0,2,4,4,1,0,0,1,3,4,0,0,1,1,4,0,1
243,0,4,1,0,4,0,4,0,1,0,4,1,1,0,0,4,5,4,5,0,5,4,1,5,1,1,0,1,4,0,4,0,1,4,4,2,1,1,4,4,2
244,4,0,2,0,1,0,4,4,0,1,1,0,0,3,1,1,4,4,0,2,1,4,4,0,1,3,0,4,3,3,0,0,0,1,1,3,1,1,0,1,3
245,2,1,1,1,1,1,1,1,1,1,1,1,0,0,4,1,1,1,1,1,4,1,1,1,1,4,1,1,1,4,1,2,1,4,4,1,1,1,1,0,1
246,2,3,3,2,1,1,3,3,3,1,1,1,1,0,2,2,3,3,3,1,5,2,3,3,1,3,1,1,2,3,4,0,0,4,3,1,1,1,2,0,0
247,0,1,0,1,1,1,0,1,1,1,1,0,0,1,4,4,1,1,5,1,1,1,1,0,1,1,0,0,0,0,1,0,0,4,1,1,1,1,0,0,0
248,2,1,1,1,1,1,0,3,1,0,1,0,2,1,2,3,1,1,2,2,3,1,1,1,3,1,3,3,2,1,1,3,3,2,1,4,1,1,0,4,1
249,1,1,0,5,0,0,1,4,2,4,4,4,4,3,3,5,5,5,5,5,5,1,1,5,5,5,4,4,0,5,5,0,1,1,5,5,1,1,5,0,0
250,1,2,2,2,2,2,2,2,2,2,2,3,2,1,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1,2,2,1,1,1,2,4,1,1,0,3,2
251,1,1,1,1,4,2,2,2,2,2,1,1,1,1,4,1,1,1,2,2,2,1,1,1,2,1,1,1,1,0,0,0,0,1,2,1,1,1,5,1,2
252,4,5,0,1,1,1,0,1,1,1,1,1,0,5,0,1,0,0,5,1,5,5,1,5,1,1,0,0,0,2,0,1,3,0,3,1,1,1,1,1,1
253,1,1,1,2,1,1,1,1,2,1,3,2,1,1,2,1,2,2,3,2,3,1,1,1,1,3,1,1,3,3,1,1,1,0,0,1,1,1,3,2,3
254,2,1,1,1,2,1,1,1,1,2,1,3,3,1,1,1,1,1,2,2,2,4,4,1,2,1,4,1,2,2,2,1,1,0,1,0,1,1,2,2,1
255,3,1,1,2,1,1,1,3,1,1,1,3,2,3,4,0,3,2,5,0,5,2,1,3,1,3,3,3,1,2,0,2,3,1,2,1,1,1,1,4,1
256,2,5,5,1,0,0,5,5,1,1,0,5,5,0,1,0,5,1,5,1,5,5,1,1,0,5,1,0,4,1,1,1,0,2,4,2,1,1,0,0,4
257,4,3,3,3,1,3,3,3,3,3,3,3,3,1,3,1,3,3,3,3,3,3,3,2,1,3,3,3,3,2,1,1,3,0,0,0,1,1,3,3,3
258,0,2,2,1,1,2,2,1,2,1,2,3,2,2,2,1,2,2,2,2,2,2,2,3,2,3,2,2,2,2,1,2,0,1,1,1,1,1,2,2,3
259,2,1,1,3,0,1,0,1,1,2,2,2,2,2,0,2,1,2,2,1,2,1,1,2,2,2,2,2,0,1,0,2,2,3,0,3,1,1,0,2,0
260,3,2,2,1,2,1,2,2,1,2,1,3,1,3,4,3,2,2,2,2,2,1,1,4,2,2,2,1,0,1,1,1,1,2,2,0,1,1,0,4,1
261,0,5,0,0,1,0,5,5,0,0,0,1,4,1,1,4,5,5,4,0,5,1,4,1,0,3,0,0,0,0,1,2,1,2,3,0,1,1,5,0,4
262,0,4,4,4,4,0,4,3,0,4,4,3,1,4,0,4,5,4,4,4,5,1,4,4,4,4,4,1,0,4,4,1,1,4,2,3,1,1,0,0,1
263,2,3,2,0,0,2,2,2,2,2,0,2,2,0,0,1,2,2,1,1,4,2,2,0,0,5,2,2,0,1,0,1,3,1,0,0,1,1,0,0,2
264,4,0,1,0,1,2,0,1,1,1,1,2,1,3,1,1,1,1,3,1,5,0,1,0,2,1,2,2,1,1,1,1,0,1,0,2,1,1,4,0,0
265,0,4,4,0,1,1,4,4,4,1,1,4,1,0,1,0,4,4,5,0,1,5,4,5,0,1,1,4,0,1,1,1,0,3,1,0,1,1,5,0,1
266,3,0,0,2,3,3,0,0,3,2,3,5,0,2,3,4,0,0,2,3,3,0,0,2,3,3,0,0,3,1,3,1,2,2,2,1,1,1,5,2,3
267,3,0,0,1,0,1,1,0,0,1,1,5,1,1,0,2,1,0,2,1,2,1,0,1,1,0,1,1,1,0,0,5,1,0,0,1,1,1,0,2,0
268,3,0,0,0,1,3,2,2,0,3,3,3,3,0,2,1,3,3,3,2,3,0,0,3,2,3,1,1,0,1,1,1,2,1,1,2,1,1,0,3,3
269,2,1,1,1,1,1,1,1,1,2,1,1,3,1,0,1,1,1,1,1,1,3,1,1,0,1,1,3,0,1,1,1,4,0,1,0,1,1,0,1,1
270,5,1,1,1,4,0,1,1,1,0,0,1,1,0,4,1,4,4,0,1,1,1,4,4,1,4,5,1,1,1,1,1,1,4,0,1,1,1,0,4,1
271,3,3,3,3,2,1,3,3,3,4,1,2,2,0,4,2,3,3,5,2,4,4,4,3,2,3,2,2,0,0,1,2,3,3,2,3,1,1,3,4,3
272,3,1,1,1,1,2,1,2,2,1,2,2,2,1,1,2,1,1,2,1,2,1,1,3,1,1,2,1,1,1,2,1,1,1,1,3,1,1,2,3,3
273,2,0,0,4,1,4,0,4,4,1,4,0,0,4,4,0,4,4,4,1,4,0,2,4,1,4,4,0,4,1,1,0,0,4,2,0,1,1,0,0,1
274,0,0,4,4,2,0,0,0,0,0,0,0,0,0,3,0,0,0,4,4,0,0,0,1,1,1,3,3,0,2,0,0,1,0,2,0,1,1,0,0,0
275,2,3,2,3,2,1,2,3,2,2,1,2,2,1,2,1,2,2,1,2,1,2,2,3,2,1,2,2,3,4,1,2,3,1,4,1,1,1,4,0,2
276,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,5,5,0,5,1,1,0,4,3
277,1,1,1,3,0,0,1,1,0,0,0,5,0,0,0,0,0,1,5,0,5,1,1,3,5,1,5,1,1,5,3,0,3,3,3,1,1,1,0,4,1
278,1,3,0,1,0,1,3,2,1,0,1,0,0,4,4,0,0,0,5,0,5,2,3,0,4,2,0,4,1,2,0,0,1,3,2,3,1,1,0,4,3
279,0,1,1,1,1,1,1,0,1,1,2,1,1,2,1,4,1,1,2,2,2,1,1,1,3,1,1,1,2,2,0,1,0,4,1,4,1,1,0,4,0
280,2,2,2,2,1,2,2,1,1,3,1,1,1,3,2,3,2,2,2,2,2,2,2,2,0,2,2,3,2,1,2,1,2,2,1,0,1,1,0,2,0
281,5,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,5,5,5,0,2,3,1,3,0,0,2,1,0,1,3,5,1,5,1,1,0,0,0
282,1,2,2,1,1,1,1,2,1,1,1,1,1,3,0,1,2,2,1,1,4,1,2,1,2,1,0,0,0,1,1,0,2,4,4,1,1,1,1,2,2
283,0,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,2,2,2,2,4,2,3,2,2,1,2,2,3,1,1,3,2,1,2,1,1,2,3,2
284,4,3,3,1,1,1,3,1,1,2,1,1,3,1,2,3,3,3,2,1,3,0,0,3,2,3,3,3,1,0,3,0,4,3,2,3,1,1,2,1,1
285,0,4,4,4,4,0,4,4,0,0,0,0,1,4,4,4,4,4,4,0,4,4,4,0,0,0,4,2,4,0,1,0,3,2,1,2,1,1,4,4,3
286,4,3,3,4,4,0,3,4,4,4,0,0,0,0,0,0,3,3,4,4,2,3,3,4,4,4,0,0,4,1,1,1,3,1,4,0,1,1,0,4,0
287,2,0,0,0,0,0,5,5,0,0,0,5,5,0,0,0,5,5,0,0,0,0,5,0,0,5,5,5,0,0,4,1,1,0,0,0,1,1,0,0,0
288,4,5,4,0,0,0,2,2,0,0,4,5,0,4,2,0,5,4,5,0,5,5,2,2,0,4,1,0,1,0,0,5,1,0,0,0,1,1,5,0,0
289,1,3,2,1,0,2,2,2,0,2,1,2,2,1,4,3,2,2,5,2,5,2,3,1,0,1,2,2,1,1,1,1,5,1,0,2,1,1,0,2,0
290,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,0,1,1,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,3
291,0,2,2,2,1,0,2,2,2,0,0,2,2,0,0,0,2,2,0,1,0,2,2,2,2,0,2,1,3,0,0,1,1,0,2,2,1,1,0,0,2
292,2,0,1,3,0,0,1,1,3,0,0,0,3,3,1,0,1,3,5,0,0,3,1,0,1,0,0,0,0,4,0,0,1,3,5,2,1,1,0,0,0
293,0,0,0,1,1,0,0,0,1,0,0,0,0,4,4,0,0,0,1,1,1,0,0,1,4,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1
294,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,4,1,1,0,0,4,1,1,3,1,0,1,1,0,1,2,0,0,1,4,2,1,1,0,0,2
295,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,2,2,0,0,0,0,1,0,0,0,0,0,2,2,0,1,1,1,0,0,1,1,0,0,0
296,5,3,1,0,0,1,1,1,1,0,0,3,1,2,2,2,4,4,5,0,5,1,3,3,0,1,3,1,1,1,1,1,1,3,2,1,1,1,0,0,3
297,3,0,0,0,0,0,0,0,1,0,0,0,1,5,0,0,0,0,0,1,0,0,4,0,0,0,1,1,0,0,0,1,3,0,2,3,1,1,5,4,3
298,1,2,3,2,2,2,2,2,2,2,2,2,2,3,2,4,3,3,2,2,2,3,4,1,2,2,2,2,3,1,1,0,1,1,1,2,1,1,2,3,3
299,4,2,1,0,0,0,4,0,4,3,0,1,1,1,0,0,4,4,5,0,0,4,3,3,0,3,1,4,3,0,3,1,3,1,2,2,1,1,0,0,3
300,0,0,0,2,0,2,2,2,0,1,0,0,0,2,2,2,2,2,3,0,3,2,2,0,1,2,1,1,0,2,3,1,1,2,2,2,1,1,2,4,2
301,4,0,2,1,2,1,2,1,1,1,1,0,0,4,2,1,2,2,1,1,1,2,2,1,1,0,0,0,1,1,0,0,0,1,2,0,1,1,2,3,1
302,2,0,0,3,2,3,0,0,3,2,3,0,0,2,0,2,0,0,3,2,3,0,0,3,2,3,0,2,4,2,2,1,0,0,3,1,1,1,1,2,3
303,0,0,0,2,2,2,0,0,3,2,2,3,3,2,1,1,1,1,2,2,3,1,1,2,1,1,3,3,2,1,2,1,1,1,1,0,1,1,0,0,3
304,0,0,0,1,4,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,5,0,0,1,4,0,2,0,0,4,4,1,0,0,4,3,1,1,0,0,2
305,3,1,1,3,3,2,1,1,2,2,2,1,2,2,1,3,3,3,2,2,2,1,1,2,3,1,2,2,0,3,1,2,3,3,1,2,1,1,3,2,3
306,0,1,1,3,3,1,0,0,0,3,1,3,3,2,2,3,1,1,3,2,3,1,1,0,3,1,3,3,0,4,1,1,1,0,1,2,1,1,4,0,1
307,2,2,2,2,1,2,2,2,3,0,0,0,0,2,2,0,2,2,5,1,0,2,2,2,2,2,2,2,1,2,4,0,3,2,2,0,1,1,4,2,2
308,1,3,0,0,0,0,5,0,3,0,3,0,3,1,1,2,3,3,3,1,3,0,3,3,0,2,3,4,0,1,0,5,1,1,2,0,1,1,0,0,0
309,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,5,1,5,0,5,1,4,0,1,5,0,0,3,5,5,0,1,0,0,2,1,1,5,5,0
310,4,1,1,1,3,1,1,3,1,0,0,2,2,0,3,0,3,3,5,1,0,3,1,1,3,1,2,3,0,2,2,0,1,1,3,0,1,1,0,1,1
311,1,4,4,4,2,1,4,4,4,1,1,4,4,2,2,1,4,4,3,0,2,4,4,4,0,2,4,4,0,2,4,1,0,4,1,4,1,1,5,3,3
312,5,5,5,1,1,1,5,0,1,0,0,5,5,2,0,1,5,5,4,1,4,5,5,4,1,1,5,5,5,0,1,5,5,0,2,4,1,1,5,3,1
313,2,2,2,2,2,2,2,2,2,1,2,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,3,1,2,2,1,1,2,2,1
314,2,3,3,2,2,2,3,3,2,2,2,2,2,2,4,2,2,2,2,2,2,3,3,2,2,2,3,3,1,4,3,1,0,1,4,2,1,1,5,4,3
315,0,3,3,2,0,0,3,3,0,1,0,2,2,1,2,0,3,3,3,1,0,2,3,3,1,0,2,3,2,0,3,2,1,1,3,2,1,1,4,2,3
316,3,2,2,1,1,1,2,2,1,1,0,2,2,1,0,0,5,5,5,3,5,0,0,2,0,1,0,0,4,5,0,1,0,2,4,0,1,1,0,5,2
317,3,1,1,1,0,1,1,1,1,1,0,1,3,1,0,0,0,0,5,1,5,0,3,5,1,1,3,3,0,1,0,0,0,0,0,0,1,1,0,1,0
318,1,4,4,2,0,1,4,1,1,2,1,2,2,3,0,1,2,3,2,2,2,5,3,3,2,1,2,2,1,3,1,0,0,4,0,1,1,1,4,1,3
319,5,3,1,1,2,1,3,1,2,2,1,1,2,4,3,1,3,3,5,1,5,3,3,2,2,4,1,1,1,3,4,0,1,1,0,1,1,1,0,4,1
