,label,CV-SVM,TFIDF-SVM,W2V-SVM,GLOVE-SVM,FAST-SVM,CV-LR,TFIDF-LR,W2V-LR,GLOVE-LR,FAST-LR,CV-RF,TFIDF-RF,W2V-RF,GLOVE-RF,FAST-RF,CV-NB,TFIDF-NB,W2V-NB,GLOVE-NB,FAST-NB,CV-MLP,TFIDF-MLP,W2V-MLP,GLOVE-MLP,FAST-MLP,CV-EXTRA,TFIDF-EXTRA,W2V-EXTRA,GLOVE-EXTRA,FAST-EXTRA,CV-KNN,TFIDF-KNN,W2V-KNN,GLOVE-KNN,FAST-KNN,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
1045,1,0,0,0,4,1,0,0,0,4,0,1,1,1,1,1,0,1,4,4,1,0,1,0,0,1,1,1,1,1,1,0,1,1,4,0,1,1,0,0,1
1046,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,5,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,3,4,3,0,1,1,0,0,0
1047,0,4,4,0,0,0,4,4,2,0,0,0,0,0,0,0,4,4,4,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0
1048,4,4,0,4,0,0,0,0,1,0,0,4,4,4,4,4,1,0,0,0,5,4,4,4,0,0,4,4,4,4,4,1,3,1,0,1,1,1,4,0,1
1049,1,4,4,1,1,1,4,4,2,0,2,1,1,1,1,1,4,4,5,0,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,5,0,2
1050,1,2,3,1,2,2,2,3,2,2,2,1,1,1,1,1,2,2,2,2,2,1,2,1,2,3,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
1051,5,5,1,1,1,1,5,4,1,0,1,5,5,5,5,5,5,5,0,1,1,5,5,0,1,1,5,5,5,5,5,5,5,0,1,2,1,1,5,1,5
1052,4,1,4,4,4,1,1,1,1,4,1,4,4,4,4,4,4,4,1,0,4,4,1,1,4,4,4,4,4,4,4,4,0,4,4,4,1,1,4,0,2
1053,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,5,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3
1054,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,3,1,2,2,1,1,2,1,3
1055,1,1,4,4,1,1,4,4,4,4,4,1,1,1,1,1,4,4,4,2,4,1,1,1,1,1,1,1,1,1,1,1,1,5,4,1,1,1,0,4,1
1056,4,2,2,4,1,0,2,4,0,0,0,4,4,4,4,4,4,4,4,0,4,4,2,4,0,3,4,4,4,4,4,4,4,1,1,3,1,1,4,0,4
1057,2,2,0,4,2,1,0,0,4,1,1,2,2,2,2,2,4,4,0,0,4,2,2,5,2,4,2,2,2,2,2,1,2,4,0,2,1,1,2,2,2
1058,3,3,3,3,0,3,3,3,3,4,0,3,3,3,3,3,3,3,5,4,5,3,3,3,0,3,3,3,3,3,3,0,3,3,0,3,1,1,3,4,3
1059,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,3,3,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,3,1
1060,2,2,2,2,2,0,2,2,2,1,0,2,2,2,2,2,2,2,5,0,5,2,2,2,2,0,2,2,2,2,2,2,0,0,2,2,1,1,2,0,2
1061,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,3,1
1062,2,2,2,2,2,1,0,1,2,0,1,2,2,2,2,2,3,2,2,0,2,2,2,2,0,2,2,2,2,2,2,2,1,3,1,2,1,1,2,0,2
1063,5,5,2,5,1,2,2,2,4,1,2,5,5,5,5,5,2,0,2,2,2,2,5,5,1,5,5,5,5,5,5,1,5,1,1,2,1,1,5,0,3
1064,2,1,3,2,3,0,2,2,4,0,0,2,2,2,2,2,3,3,0,2,0,2,2,2,0,2,2,2,2,2,2,3,2,3,0,2,1,1,2,0,2
1065,2,2,2,4,0,0,2,0,0,0,0,2,2,2,2,2,2,2,4,1,4,2,2,2,0,2,2,2,2,2,2,4,4,0,2,0,1,1,2,4,2
1066,4,4,1,4,0,0,0,1,3,3,3,4,4,4,4,4,5,5,3,3,3,4,4,4,3,5,4,4,4,4,4,1,0,2,0,0,1,1,4,0,0
1067,2,2,2,2,3,1,2,2,2,3,1,2,2,2,2,2,2,2,2,3,1,2,2,2,1,1,2,2,2,2,2,2,2,2,1,2,1,1,2,0,2
1068,3,3,4,3,2,0,3,3,4,1,1,3,3,3,3,3,4,4,3,1,5,3,3,3,3,3,3,3,3,3,3,0,3,2,2,3,1,1,3,0,3
1069,3,3,3,4,0,1,3,3,0,0,0,3,3,3,3,3,3,3,5,0,5,3,3,3,1,4,3,3,3,3,3,3,3,1,3,4,1,1,3,3,3
1070,0,1,1,1,2,1,1,1,2,2,2,0,0,0,0,0,1,1,2,2,2,0,1,3,2,1,0,0,0,0,0,0,1,2,2,0,1,1,0,2,0
1071,3,3,3,2,3,0,3,3,2,0,3,3,3,2,3,3,3,3,3,0,0,3,3,2,3,0,1,1,0,1,0,1,1,2,0,2,1,1,0,0,0
1072,4,4,0,4,4,0,0,0,0,0,0,4,4,4,4,4,0,3,2,2,4,4,4,4,1,0,4,4,4,4,4,0,0,4,1,4,1,1,4,4,4
1073,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,1,1,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,4,0
1074,1,1,1,4,1,0,2,2,4,0,0,1,1,1,1,1,3,3,4,5,5,1,1,1,0,3,1,1,1,1,1,1,1,0,1,1,1,1,4,0,1
1075,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,4,1,1,1,2,2,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1
1076,5,5,0,4,1,1,0,4,1,1,1,5,5,5,5,5,1,1,4,1,1,5,5,0,1,0,5,5,5,5,5,5,5,0,1,1,1,1,0,4,0
1077,1,0,0,0,4,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,4,4,3
1078,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,3,2,2,2,2,2,2,2,2,2,2,2,0,2,2,0,1,1,2,2,2
1079,4,1,1,1,1,1,1,1,1,1,1,4,4,4,4,4,1,1,1,1,2,4,4,1,1,1,4,4,4,4,4,1,1,1,1,0,1,1,4,1,1
1080,2,2,2,2,4,0,2,2,1,4,0,2,2,2,2,2,2,2,2,4,4,2,2,2,4,2,2,2,2,2,2,0,2,2,2,2,1,1,2,2,2
1081,0,0,0,1,1,2,0,1,2,1,2,0,0,0,0,0,0,0,2,1,2,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1
1082,2,2,2,2,2,0,3,2,3,0,0,2,2,2,2,2,2,2,3,1,0,2,2,2,0,2,2,2,2,2,2,1,2,3,4,2,1,1,2,0,0
1083,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0
1085,2,2,2,2,1,1,2,1,0,4,1,2,2,2,2,2,1,2,0,4,5,2,2,2,1,1,2,2,2,2,2,0,2,2,1,1,1,1,2,4,2
1086,2,2,2,2,1,1,2,2,1,0,0,2,2,2,2,2,2,2,4,0,5,2,3,1,1,4,2,2,2,2,2,1,1,0,4,2,1,1,2,4,2
1087,2,1,1,2,1,2,3,1,1,1,2,2,2,2,2,2,2,1,2,1,2,2,1,2,1,2,2,2,2,2,2,1,1,2,0,3,1,1,2,3,2
1088,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,1,3,2,2,2,1,2,2,2,2,2,2,1,3,1,4,1,1,1,2,0,2
1089,3,3,3,2,2,2,3,1,3,2,3,3,3,3,3,3,3,3,2,1,3,3,3,3,2,3,3,3,3,3,3,3,3,0,1,2,1,1,0,2,3
1090,0,0,0,3,0,2,0,3,1,2,2,0,0,0,0,0,0,0,3,2,3,0,0,0,2,3,0,0,0,0,0,0,1,0,0,2,1,1,0,4,0
1091,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,5,0,0,0,2,0,0,0,0,0,0,0,0,1,0,5,1,1,0,4,0
1092,4,4,2,2,1,2,4,2,2,1,2,4,4,4,4,4,4,4,2,2,2,4,4,1,1,3,4,4,4,4,4,1,1,3,3,2,1,1,4,2,3
1093,3,3,3,0,1,2,3,0,0,0,2,3,3,3,3,3,3,3,5,0,3,3,3,3,0,2,3,3,3,3,3,3,3,3,3,3,1,1,3,3,3
1094,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0
1095,1,1,0,1,1,1,0,0,2,1,1,1,1,1,1,1,3,3,2,1,2,1,1,1,1,3,1,1,1,1,1,0,1,3,1,1,1,1,2,0,2
1096,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,4,1,1,1,4,2,1,1,1,1,1,0,1,1,3,2,1,1,1,4,1
1097,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,1,1,1,4,3,3,1,1,1,3,3,3,3,3,1,1,1,0,3,1,1,3,1,3
1098,0,3,0,0,0,1,3,0,0,4,0,0,0,0,0,0,3,3,4,0,4,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,1,1,0,4,0
1099,5,5,1,4,1,1,1,1,4,1,1,5,5,5,5,5,5,5,5,1,4,5,5,5,1,5,5,5,5,5,5,5,5,0,2,0,1,1,5,5,5
1100,3,3,3,3,4,1,3,1,1,0,1,3,3,3,3,3,3,3,5,5,5,3,3,3,3,3,3,3,3,3,3,1,3,3,3,4,1,1,3,3,3
1101,1,3,3,2,2,1,3,3,2,2,2,1,1,1,1,1,1,2,2,1,2,1,2,2,3,2,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1
1102,4,4,4,1,1,1,4,1,1,0,2,4,4,4,4,4,4,4,5,1,5,4,4,4,4,2,4,4,4,4,4,1,3,1,4,1,1,1,4,1,4
1103,3,3,1,1,2,1,1,1,4,4,0,3,3,3,3,3,3,3,5,3,5,3,3,3,2,1,3,3,3,3,3,1,3,1,0,4,1,1,0,0,3
1104,2,0,0,4,0,0,0,0,0,0,0,2,2,2,2,2,0,0,5,0,4,2,2,0,0,2,2,2,2,2,2,5,1,1,0,1,1,1,0,0,2
1105,2,2,1,2,2,1,1,1,5,0,1,2,2,2,2,2,5,5,5,0,0,2,2,2,2,1,2,2,2,2,2,1,1,1,3,1,1,1,2,3,2
1106,4,4,4,4,3,2,4,2,4,3,0,4,4,4,4,4,4,4,5,2,0,4,4,4,3,4,4,4,4,4,4,3,3,4,4,4,1,1,4,0,4
1107,0,0,0,0,0,1,0,3,1,2,1,0,0,0,0,0,3,0,2,1,2,2,0,0,2,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0
1108,3,3,3,2,2,2,3,2,2,2,2,3,3,3,3,3,3,3,2,2,2,3,3,0,2,2,3,3,3,3,3,0,3,3,2,3,1,1,3,3,3
1109,1,1,1,1,1,1,4,3,3,3,1,1,1,1,1,1,1,1,5,0,5,1,1,1,3,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1
1110,1,1,1,1,0,1,1,1,1,4,1,1,1,1,1,1,1,1,0,5,1,1,1,1,4,1,1,1,1,1,1,1,1,0,1,4,1,1,1,0,1
1111,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,5,1,2,2,1,1,2,2,2
1112,4,4,4,4,1,1,4,1,4,1,1,4,4,4,4,4,4,4,4,2,4,4,4,4,1,4,4,4,4,4,4,4,1,2,3,2,1,1,4,4,2
1113,3,3,3,3,3,1,3,3,1,0,1,3,3,3,3,3,3,3,5,0,0,3,3,3,0,3,3,3,3,3,3,1,3,1,4,0,1,1,3,0,3
1114,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,2,2,2,2,2,2,2,2,2,3,2,2,2,2,1,1,2,2,2
1115,2,3,3,1,2,1,3,0,1,1,1,2,2,2,2,2,3,3,5,1,5,0,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,3,3
1116,4,4,4,4,2,0,4,2,0,2,3,4,4,4,4,4,3,4,0,2,3,4,4,4,2,4,4,4,4,4,4,0,4,1,2,0,1,1,5,0,3
1117,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1
1118,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,5,0,5,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1
1119,0,0,0,0,0,0,0,3,2,4,0,0,0,0,0,0,0,0,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0
1120,3,3,3,3,1,0,3,3,3,0,3,3,3,3,3,3,3,3,3,0,3,3,3,3,4,1,3,3,3,3,3,4,4,3,3,1,1,1,3,3,3
1121,4,2,2,4,1,2,2,2,0,1,2,4,4,4,4,4,2,2,1,1,4,4,4,2,0,2,4,4,4,4,4,4,1,4,4,2,1,1,4,4,3
1122,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,1,1,0,0,0
1124,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,4,1,2,1,4,1,1,3,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1125,3,3,2,3,1,2,2,2,3,1,2,3,3,3,3,3,3,3,2,1,2,3,3,3,3,3,3,3,3,3,3,2,3,1,3,3,1,1,3,3,3
1126,1,1,1,0,1,1,1,4,0,0,2,1,1,1,1,1,1,1,4,0,5,1,1,0,1,2,1,1,1,1,1,1,1,4,1,2,1,1,0,1,1
1127,3,0,1,1,1,1,0,0,0,0,0,3,3,3,3,3,1,0,5,1,5,3,0,4,4,1,3,3,3,3,3,0,3,0,2,0,1,1,3,0,3
1128,3,3,3,0,1,1,3,3,0,1,1,3,3,3,3,3,3,3,5,2,1,3,3,2,1,1,3,3,3,3,3,1,3,3,3,3,1,1,3,3,3
1129,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,4,1
1130,1,1,1,1,4,1,1,1,4,4,1,1,1,1,1,1,4,1,2,4,1,1,1,0,4,1,1,1,1,1,1,1,4,1,1,1,1,1,1,4,1
1131,2,1,1,1,2,1,3,0,0,0,0,2,2,2,2,2,1,1,0,3,4,2,1,2,0,1,2,2,2,2,2,1,1,0,3,4,1,1,2,4,2
1132,2,2,2,2,2,0,2,0,2,0,0,2,2,2,2,2,0,2,0,0,0,2,2,2,1,0,2,2,2,2,2,0,5,0,0,0,1,1,2,0,2
1133,4,4,0,4,1,0,0,0,0,0,0,4,4,4,4,4,4,4,0,0,0,4,4,4,2,0,4,4,4,4,4,0,1,1,1,3,1,1,0,5,4
1134,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
1135,4,4,4,4,0,3,4,4,0,0,3,4,4,4,4,4,4,4,3,0,0,4,4,4,4,4,4,4,4,4,4,1,4,3,4,4,1,1,4,5,0
1136,5,5,0,5,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,0,5,0,5,5,1,5,5,5,5,5,5,1,1,5,0,5,1,1,5,0,5
1137,2,2,0,0,0,0,0,0,5,0,5,2,2,2,2,2,0,0,5,0,5,2,0,0,0,5,2,2,2,2,2,0,0,5,0,0,1,1,0,0,2
1138,4,4,4,4,2,2,4,4,4,1,2,4,4,4,4,4,4,4,2,0,4,4,4,0,2,4,4,4,4,4,4,0,0,0,2,0,1,1,4,0,4
1139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1140,3,1,1,2,2,2,1,1,1,2,1,3,3,3,3,3,1,1,2,2,2,3,3,2,1,2,3,3,3,3,3,0,3,2,2,2,1,1,4,0,3
1141,5,5,4,4,0,2,5,5,4,3,1,5,5,5,5,5,5,5,3,0,2,5,5,5,0,5,5,5,5,5,5,0,5,4,5,1,1,1,5,1,5
1142,1,1,1,1,1,2,1,1,1,2,2,1,1,1,1,1,1,1,2,2,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0,2,1
1143,3,3,2,3,1,2,2,2,2,2,2,3,3,3,3,3,3,3,2,1,2,3,3,3,1,3,3,3,3,3,3,3,3,3,3,4,1,1,3,2,3
1144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,0,0
1145,0,0,5,0,4,0,5,5,0,0,0,0,0,0,0,0,5,5,5,5,5,0,0,0,4,0,0,0,0,0,0,0,3,0,0,2,1,1,5,0,0
1146,2,2,2,2,2,2,2,2,3,2,1,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,4,2,4,1,1,2,3,1
1147,1,1,3,1,2,1,3,2,1,2,1,1,1,1,1,1,3,3,2,2,2,1,1,1,2,3,1,1,1,1,1,1,1,1,0,1,1,1,1,3,1
1148,4,1,1,1,1,1,1,1,1,1,1,4,4,4,4,4,1,1,2,2,1,4,1,1,1,1,4,4,4,4,4,0,1,2,4,1,1,1,4,4,3
1149,4,0,0,4,4,1,1,0,0,1,1,4,4,4,4,4,0,0,4,1,4,4,1,2,4,1,4,4,4,4,4,0,1,4,1,3,1,1,4,4,1
1150,2,2,2,1,1,3,2,2,1,1,3,2,2,2,2,2,2,2,1,1,3,2,2,2,1,1,2,2,2,2,2,2,2,4,2,2,1,1,2,3,2
1151,2,1,2,2,4,2,4,4,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,0,2,2,2,2,2,2,1,2,2,2,1,1,2,2,2
1152,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1153,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,2,2,3,3,3,2,3,3,3,3,3,3,1,3,2,0,2,1,1,3,2,3
1154,5,5,5,5,0,0,5,5,5,0,5,5,5,5,5,5,5,5,5,0,5,5,5,5,1,5,5,5,5,5,5,5,5,5,5,5,1,1,5,0,5
1155,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
1156,4,4,2,2,1,2,2,2,2,1,3,4,4,4,4,4,2,4,2,0,2,4,4,3,1,1,4,4,4,4,4,1,5,1,1,4,1,1,4,3,3
1157,2,1,1,2,0,1,1,0,0,0,1,2,2,2,2,2,5,5,0,0,0,2,2,2,0,2,2,2,2,2,2,2,1,0,2,0,1,1,2,0,2
1158,4,1,1,4,1,0,1,1,4,0,0,4,4,4,4,4,1,1,5,0,5,3,1,4,1,4,4,4,4,4,4,1,1,1,1,4,1,1,0,4,1
1159,3,3,1,1,1,2,3,0,1,2,2,3,3,3,3,3,3,3,2,1,2,3,3,3,1,1,3,3,3,3,3,2,3,3,3,2,1,1,3,2,3
1160,2,2,2,0,2,2,2,2,0,2,1,2,2,2,2,2,2,2,4,2,2,2,2,2,2,3,2,2,2,2,2,1,1,2,1,0,1,1,2,3,2
1161,1,1,2,1,0,2,3,3,3,3,3,1,1,1,1,1,3,2,4,3,3,1,2,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1
1162,3,3,3,4,0,1,4,0,0,0,0,3,3,3,3,3,3,3,4,0,0,3,3,4,1,1,3,3,3,3,3,3,3,4,4,1,1,1,3,0,3
1163,2,2,3,2,2,1,3,3,0,4,1,2,2,2,2,2,3,4,5,5,5,2,2,2,2,2,2,2,2,2,2,2,1,4,2,2,1,1,2,5,2
1164,2,2,2,2,1,2,2,3,2,1,2,2,2,2,2,2,2,2,2,1,3,2,2,2,1,2,2,2,2,2,2,1,1,3,2,3,1,1,2,1,2
1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1166,5,5,5,5,1,1,5,0,1,1,1,5,5,5,5,5,5,5,5,1,1,5,5,5,2,1,5,5,5,5,5,5,1,4,0,5,1,1,5,0,5
1167,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,3,1
1168,1,1,4,4,0,1,4,4,4,0,4,1,1,1,1,1,4,4,5,4,5,1,1,5,4,4,1,1,1,1,1,1,1,2,1,2,1,1,4,4,1
1169,1,1,4,1,0,1,4,4,1,0,1,1,1,1,1,1,1,1,5,0,5,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,5,0,1
1170,4,4,4,0,4,0,4,4,0,0,0,4,4,4,4,4,4,4,4,1,0,4,4,5,4,5,4,4,4,4,4,3,3,4,0,4,1,1,4,4,2
1171,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2
1172,0,5,2,2,1,2,1,2,2,1,2,0,0,0,0,0,2,2,2,1,2,5,5,1,1,1,0,0,0,0,0,0,0,3,0,0,1,1,0,4,0
1173,2,0,0,0,1,1,0,0,0,2,1,2,2,2,2,2,0,0,2,4,2,2,0,0,1,2,2,2,2,2,2,0,0,4,2,0,1,1,2,2,2
1174,4,4,4,4,0,0,4,4,4,0,0,4,4,4,4,4,4,4,0,1,0,4,4,4,0,3,4,4,4,4,4,4,4,4,0,0,1,1,4,4,3
1175,5,5,0,1,4,1,3,3,0,0,0,5,5,5,5,5,0,3,4,1,4,5,5,5,4,4,5,5,5,5,5,3,3,0,3,0,1,1,5,4,3
1176,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0
1177,2,2,4,3,4,0,4,0,0,0,0,2,2,2,2,2,4,4,3,4,5,2,2,3,4,5,2,2,2,2,2,0,0,0,1,2,1,1,2,4,2
1178,1,3,3,1,0,0,3,0,3,0,0,1,1,1,1,1,3,3,5,0,5,3,1,1,0,1,1,1,1,1,1,1,1,2,0,1,1,1,1,0,2
1179,3,3,3,3,0,0,3,3,3,0,3,3,3,3,3,3,3,3,5,0,5,3,3,3,4,5,3,3,3,3,3,3,3,0,1,3,1,1,3,0,3
1180,0,1,1,1,1,2,0,1,1,2,2,0,0,0,0,0,0,0,2,2,2,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
1181,3,3,3,3,0,1,3,3,1,1,1,3,3,3,3,3,3,3,3,1,1,3,3,3,0,1,3,3,3,3,3,0,3,0,4,2,1,1,3,0,3
1182,5,1,1,3,3,2,2,1,1,2,2,5,5,5,5,5,2,1,2,3,2,3,5,4,2,2,5,5,5,5,5,5,5,2,3,4,1,1,5,2,2
1183,1,1,0,1,2,1,0,0,3,0,1,1,1,1,1,1,1,1,5,2,5,1,1,1,0,1,1,1,1,1,1,1,1,2,2,1,1,1,1,0,1
1184,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,0,1,1
1185,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2
1186,2,2,2,2,1,1,2,2,1,2,1,2,2,2,2,2,1,2,1,1,1,2,2,2,1,1,2,2,2,2,2,1,2,3,2,0,1,1,2,3,3
1187,4,4,1,4,1,0,1,1,1,1,0,4,4,4,4,4,1,1,5,1,5,4,4,4,4,4,4,4,4,4,4,1,1,1,4,1,1,1,4,3,1
1188,5,5,5,5,0,1,5,2,1,4,0,5,5,5,5,5,2,2,5,4,5,5,5,5,2,5,5,5,5,5,5,5,5,4,5,5,1,1,5,4,2
1189,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,4,1,1,0,0,1
1190,3,3,3,3,3,1,0,0,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,1,1,0,3,2,1,1,3,0,3
1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0
1192,0,0,1,0,2,1,1,1,1,2,2,0,0,0,0,0,1,1,2,2,2,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,2,0
1193,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5,0,4,0,0,4,0,3,0,0,0,0,0,0,3,2,1,0,1,1,0,4,3
1194,2,2,2,2,0,0,2,2,0,0,0,2,2,2,2,2,2,2,0,1,5,2,2,2,1,2,2,2,2,2,2,1,1,0,1,1,1,1,0,4,2
1195,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,5,0,5,1,1,1,0,1,1,1,1,1,1,4,1,1,2,1,1,1,0,0,1
1196,5,5,0,5,2,0,0,0,5,0,0,5,5,5,5,5,5,5,5,0,5,5,5,5,0,5,5,5,5,5,5,5,5,0,5,2,1,1,5,5,5
1197,3,3,3,3,1,0,3,3,3,1,0,3,3,3,3,3,3,3,0,0,5,3,3,3,2,3,3,3,3,3,3,1,1,0,0,1,1,1,3,0,2
1198,4,4,4,4,4,0,1,0,1,1,0,4,4,4,4,4,4,4,4,2,5,4,4,4,4,0,4,4,4,4,4,1,0,4,2,0,1,1,4,4,4
1199,3,3,3,3,0,1,3,3,1,0,0,3,3,3,3,3,3,3,5,1,5,3,3,3,2,3,3,3,3,3,3,3,3,1,3,4,1,1,3,3,3
1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0
1201,4,4,4,4,1,1,4,4,4,1,1,4,4,4,4,4,4,4,4,1,1,4,4,4,1,4,4,4,4,4,4,0,0,4,4,0,1,1,4,4,4
1202,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,5,2,5,3,3,3,3,3,3,3,3,3,3,1,3,1,3,3,1,1,3,3,3
1203,0,0,0,1,2,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,4,0,0,0,2,1,0,0,0,0,0,0,5,0,0,4,1,1,0,3,0
1204,4,4,0,4,4,0,4,1,0,0,0,4,4,4,4,4,0,0,4,1,5,4,4,0,4,0,4,4,4,4,4,1,1,4,4,5,1,1,4,0,4
