,label,CV-SVM,TFIDF-SVM,W2V-SVM,GLOVE-SVM,FAST-SVM,CV-LR,TFIDF-LR,W2V-LR,GLOVE-LR,FAST-LR,CV-RF,TFIDF-RF,W2V-RF,GLOVE-RF,FAST-RF,CV-NB,TFIDF-NB,W2V-NB,GLOVE-NB,FAST-NB,CV-MLP,TFIDF-MLP,W2V-MLP,GLOVE-MLP,FAST-MLP,CV-EXTRA,TFIDF-EXTRA,W2V-EXTRA,GLOVE-EXTRA,FAST-EXTRA,CV-KNN,TFIDF-KNN,W2V-KNN,GLOVE-KNN,FAST-KNN,CNN-CV,CNN-TFIDF,CNN-W2V,CNN-GLOVE,CNN-FAST
158,3,0,2,2,0,1,2,2,4,1,1,1,3,2,1,1,3,3,2,1,2,2,0,0,4,0,1,2,1,1,3,1,2,2,4,2,1,1,4,1,2
159,1,4,1,1,1,1,4,3,1,0,1,1,1,0,0,2,4,4,4,0,2,3,3,1,2,1,1,1,1,0,3,2,1,1,0,0,1,1,0,3,3
160,4,1,0,2,2,1,0,0,2,2,0,3,0,1,2,1,0,1,4,2,4,0,1,2,2,1,0,0,0,1,0,1,1,4,4,1,1,1,0,0,3
161,5,0,1,1,1,1,1,1,1,1,4,0,0,0,0,4,0,0,4,4,4,0,0,1,4,4,0,0,4,0,1,1,1,2,1,0,1,1,5,0,4
162,5,2,2,0,1,0,2,0,5,0,0,4,0,0,4,4,5,4,5,1,5,5,2,5,4,5,4,0,2,2,0,1,5,0,1,5,1,1,0,4,0
163,1,3,3,1,3,1,3,3,1,0,2,0,3,0,1,1,3,0,0,1,3,3,3,3,1,1,0,0,0,2,0,5,3,3,4,1,1,1,0,0,3
164,0,1,1,1,1,1,1,1,1,1,1,0,4,0,2,1,4,1,5,2,5,5,1,0,1,1,5,5,0,1,1,0,0,1,0,3,1,1,0,0,1
165,5,0,3,0,0,0,3,3,0,2,0,1,1,1,0,1,1,1,2,1,2,1,1,0,0,0,1,1,0,0,0,1,1,0,4,0,1,1,0,3,0
166,2,3,3,0,1,0,3,0,5,0,0,0,0,0,0,3,3,3,5,3,0,3,3,4,1,0,0,0,4,1,0,0,3,0,3,0,1,1,0,0,2
167,2,1,3,3,2,2,1,3,3,2,2,3,3,2,2,3,1,1,2,2,2,1,1,4,2,0,2,0,2,2,2,0,0,2,2,3,1,1,0,2,3
168,1,1,1,1,1,1,0,0,1,0,3,3,0,2,0,2,1,1,3,1,3,1,1,1,1,1,4,0,2,0,1,5,1,4,3,4,1,1,4,4,1
169,2,2,3,3,3,0,3,3,1,2,0,0,2,3,1,3,1,2,3,2,3,2,2,3,1,3,2,2,4,0,0,0,3,1,3,1,1,1,0,0,1
170,1,3,3,0,0,1,3,3,2,0,1,3,1,4,1,4,3,3,5,0,5,3,3,5,2,5,5,3,1,0,4,2,1,1,4,0,1,1,4,1,1
171,0,2,2,2,1,2,2,2,2,2,2,1,2,2,4,2,2,2,2,2,2,3,2,3,1,1,1,2,1,2,2,1,1,0,0,0,1,1,3,0,2
172,3,2,1,1,1,1,2,1,1,0,1,1,1,4,4,1,2,2,5,0,4,2,2,1,1,1,1,0,4,1,1,1,3,3,1,3,1,1,2,4,1
173,0,3,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,3,4,1,0,3,3,5,2,0,3,0,4,0,0,0,3,3,2,0,1,1,0,0,3
174,4,4,2,0,4,1,4,4,5,1,1,4,4,1,2,1,4,2,2,0,0,2,2,2,3,5,4,4,0,4,0,1,0,1,5,5,1,1,4,0,3
175,3,4,4,2,0,0,4,4,3,0,0,4,3,1,3,3,4,4,0,2,5,4,4,0,0,3,4,4,2,4,1,1,5,0,4,4,1,1,4,0,3
176,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2
177,1,0,1,0,2,1,1,1,1,2,1,1,0,1,2,1,1,1,2,1,1,5,1,0,0,0,0,0,1,2,1,0,0,1,4,2,1,1,5,0,3
178,4,0,0,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,3,3,3,0,0,1,2,1,0,0,3,3,0,1,1,0,1,1,1,1,2,0,0
179,3,1,1,2,1,2,1,3,3,1,2,2,2,1,3,1,1,1,2,1,2,1,1,1,1,3,1,1,2,2,1,0,3,1,0,4,1,1,2,2,2
180,0,0,0,0,0,1,0,0,0,1,0,0,4,2,0,4,0,0,5,2,5,0,0,0,0,5,3,0,2,0,2,1,1,4,0,4,1,1,0,0,3
181,0,2,4,4,0,1,2,2,4,0,0,1,0,4,0,2,3,3,5,0,5,3,4,2,0,3,2,2,4,2,5,0,3,1,0,3,1,1,0,0,4
182,0,4,0,1,1,1,0,0,1,2,2,1,1,1,2,1,0,0,1,2,2,0,0,0,3,1,1,0,1,2,1,0,1,0,1,0,1,1,5,4,1
183,5,0,1,2,2,1,0,1,1,2,2,3,3,1,1,2,2,2,2,2,2,1,0,0,2,2,0,1,1,1,1,1,1,2,1,2,1,1,0,2,2
184,5,3,0,4,4,0,3,3,1,0,4,3,0,2,2,1,3,3,5,4,5,3,3,0,1,5,3,3,2,0,3,1,3,0,2,4,1,1,0,0,3
185,0,2,2,2,2,2,3,2,2,2,2,0,2,2,1,1,2,2,2,2,3,3,3,1,2,2,2,3,2,1,1,1,1,2,2,2,1,1,2,2,3
186,3,0,2,2,2,2,0,2,2,2,2,1,0,2,2,2,2,2,2,2,2,2,0,0,2,0,0,2,0,2,2,2,0,2,2,0,1,1,2,1,2
187,2,1,1,1,1,2,1,2,2,2,2,2,1,3,2,3,2,2,2,2,2,4,1,1,3,1,2,1,2,2,1,4,4,1,2,3,1,1,2,1,2
188,3,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,2,2,2,1,2,1,2,2,2,1,2,2,1,1,1,0,1,5,1,3,1,1,2,4,2
189,2,1,4,4,0,1,1,4,4,1,1,4,4,4,4,3,1,1,5,0,4,1,1,0,0,1,4,0,0,2,0,1,1,4,0,4,1,1,4,4,3
190,4,0,2,0,0,0,4,4,0,0,0,0,0,0,0,5,4,4,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,4,2,2,1,1,0,4,5
191,0,4,4,0,4,0,4,4,4,0,4,5,4,0,0,0,4,4,5,1,5,4,4,0,4,0,5,4,0,3,0,0,5,3,0,0,1,1,0,0,2
192,0,0,0,0,0,0,0,3,0,0,0,0,2,3,1,0,0,2,0,0,3,2,3,0,0,0,2,2,1,1,0,5,2,0,5,0,1,1,0,0,0
193,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,0,0,0,2,1,0,0,0,0,1,1,0,0,3,0,0,1,0,1,0,2,1,1,0,2,0
194,5,5,0,1,0,1,0,1,1,0,1,2,2,0,4,1,1,1,4,1,5,5,5,3,4,1,2,2,1,1,4,0,1,1,1,1,1,1,0,4,3
195,1,4,0,4,1,0,4,0,0,1,0,0,0,1,2,1,0,0,4,2,1,4,4,1,2,4,0,1,1,1,1,0,5,4,1,0,1,1,0,4,1
196,0,0,0,1,4,0,0,0,0,0,0,1,2,0,2,0,0,0,2,1,4,0,0,1,4,4,0,2,2,0,2,1,0,1,3,1,1,1,4,4,1
197,2,2,2,2,3,2,2,0,2,3,2,2,2,2,3,3,5,5,3,0,3,1,1,2,1,3,1,1,4,2,2,1,5,1,1,2,1,1,2,0,2
198,0,1,1,0,1,0,1,1,1,1,0,0,0,3,2,0,0,0,5,0,5,1,1,0,1,1,1,2,1,1,0,1,5,0,2,2,1,1,0,0,1
199,4,0,0,3,3,3,0,3,2,2,3,4,3,3,3,2,5,4,3,2,3,0,0,3,3,3,3,3,2,3,0,1,4,0,1,4,1,1,3,3,3
200,4,1,2,2,2,2,2,2,4,2,2,0,0,0,4,4,2,2,2,2,2,0,1,2,2,2,0,0,0,0,1,0,0,0,2,0,1,1,5,0,1
201,3,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,2,1,2,1,3,1,1,1,1,1,2,1,1,1,0,3,1,3,1,1,2,0,1
202,5,0,0,0,1,1,1,4,0,0,0,4,4,3,1,0,5,1,5,3,5,4,1,0,0,1,1,0,0,0,3,1,1,3,1,0,1,1,0,0,0
203,4,1,1,1,1,1,1,1,1,1,1,1,4,0,1,1,4,4,1,1,2,1,4,2,1,2,0,1,4,1,2,0,1,5,2,2,1,1,0,4,3
204,1,2,2,2,2,2,2,2,2,2,3,2,2,3,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,2,2,0,1,2,1,1,1,1,2,2,3
205,3,1,1,3,2,2,1,3,1,1,2,2,2,1,1,0,3,1,2,2,2,1,1,1,3,3,1,3,1,3,3,0,3,2,3,3,1,1,2,1,3
206,3,3,1,1,2,1,3,1,1,4,1,0,0,0,0,1,3,4,4,4,4,3,3,3,0,1,0,1,3,1,3,1,3,3,2,2,1,1,0,4,1
207,5,1,2,4,0,0,2,2,4,0,0,4,0,0,0,0,4,4,5,0,5,4,4,4,0,0,1,4,0,1,2,1,1,5,4,1,1,1,4,0,3
208,2,4,1,1,1,0,5,2,0,1,0,0,1,1,1,2,1,1,2,2,2,5,4,3,1,0,0,0,1,1,1,0,5,0,1,0,1,1,0,4,3
209,1,0,0,4,4,1,0,0,2,1,1,2,0,1,4,2,0,0,2,1,4,0,0,3,1,3,0,0,4,0,4,0,0,0,2,0,1,1,4,0,1
210,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,1,0,3,4,3,1,1,0,4,1
211,4,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,4,1,4,1,1,1,1,1,2,2,1,0,3,0,1,0,0,5,1,1,4,1,3
212,0,2,0,0,1,1,4,0,1,1,1,0,4,0,1,4,2,2,2,2,2,0,2,0,1,1,0,0,4,0,0,0,0,0,1,2,1,1,0,1,2
213,0,3,3,3,1,3,3,3,2,2,3,3,3,1,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,2,1,3,3,3,3,1,1,2,2,3
214,4,3,3,2,0,1,3,3,2,0,1,3,2,4,2,4,3,3,5,0,4,3,0,2,0,1,1,3,3,2,2,1,1,2,4,0,1,1,2,0,1
215,4,2,2,2,0,0,0,0,2,0,0,0,1,1,4,0,2,2,0,0,0,5,2,2,0,1,1,0,1,0,0,1,3,3,1,3,1,1,0,0,0
216,5,1,1,1,1,1,1,1,1,0,0,2,1,2,2,1,1,1,5,1,0,1,1,1,1,1,1,1,4,4,0,1,1,1,3,1,1,1,2,4,0
217,0,1,3,2,2,1,1,2,2,2,2,2,2,1,1,0,2,1,2,2,2,4,1,4,1,1,3,2,2,1,0,1,3,1,2,2,1,1,3,1,1
218,5,2,2,2,2,2,2,2,1,2,2,1,1,0,4,2,5,5,2,1,2,2,2,2,2,1,5,1,4,1,2,1,3,2,5,1,1,1,4,0,0
219,0,4,2,1,1,1,4,1,1,2,2,4,4,2,1,4,4,4,4,1,4,4,4,4,2,1,2,4,4,1,2,1,3,4,0,4,1,1,4,0,1
220,2,2,2,0,0,0,2,2,0,0,0,2,2,0,1,2,2,2,0,0,5,2,2,0,0,1,2,2,2,2,4,0,1,2,0,2,1,1,2,4,2
221,2,1,1,2,1,1,1,2,1,0,1,1,4,0,4,4,1,1,4,5,5,1,1,2,1,1,2,5,2,4,4,1,0,0,4,4,1,1,0,4,3
222,4,2,2,2,1,2,2,2,1,1,2,1,1,2,2,4,3,3,2,2,2,2,3,2,2,5,2,2,1,1,2,1,3,0,1,4,1,1,2,1,2
223,2,4,0,4,1,0,0,4,4,0,4,4,0,1,0,1,0,0,4,4,5,0,0,3,0,0,0,0,0,2,1,3,1,4,1,0,1,1,0,4,3
224,2,3,3,3,0,1,3,3,1,2,4,4,3,3,4,3,3,3,0,5,3,3,3,1,2,3,0,0,0,0,0,1,1,0,0,3,1,1,4,0,1
225,4,2,2,2,2,1,2,2,2,1,3,2,0,2,0,0,2,2,3,1,3,1,2,2,2,2,2,2,0,1,1,1,0,2,0,2,1,1,2,2,3
226,3,0,0,2,0,0,2,0,2,0,0,0,2,2,0,1,2,2,5,0,1,2,2,2,0,3,2,0,3,4,2,1,0,0,0,0,1,1,2,4,2
227,1,2,2,2,2,1,2,2,0,2,1,0,2,1,0,2,2,2,1,2,3,2,2,0,2,2,2,2,2,2,3,1,1,2,0,0,1,1,0,4,3
228,4,1,3,1,1,1,1,3,1,1,1,1,1,4,1,4,1,3,4,1,1,3,3,1,1,4,0,1,1,2,3,0,1,2,1,3,1,1,0,3,3
229,5,5,5,0,3,1,5,1,1,0,0,0,1,0,4,0,1,1,5,0,5,5,5,0,3,1,4,4,0,0,3,0,1,0,2,5,1,1,0,2,1
230,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,1,4,4,4,1,0,1,0,1,0,0,4,0,0,0,0,0,1,1,0,0,3
231,0,4,4,1,1,1,0,4,1,1,0,2,2,0,2,0,4,4,5,0,5,0,4,1,1,1,2,2,1,1,4,1,0,3,1,2,1,1,0,5,1
232,1,2,2,2,1,1,2,2,2,2,1,3,2,1,1,1,2,2,2,1,1,4,4,1,2,1,2,2,2,3,1,2,1,1,0,0,1,1,0,2,1
233,5,4,4,3,1,0,3,4,3,1,3,0,0,3,2,0,3,3,5,3,5,3,4,5,1,3,4,3,4,3,3,0,3,3,4,2,1,1,4,3,3
234,3,3,3,2,2,2,3,3,1,2,3,2,2,2,2,0,3,2,0,0,3,3,3,3,2,3,1,3,2,0,1,1,5,3,3,0,1,1,2,2,3
235,2,0,0,4,1,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,5,0,0,4,1,4,2,0,0,1,2,0,1,0,4,1,1,1,3,5,0
236,0,5,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,4,0,4,0,5,1,0,4,1,0,4,1,1,1,1,0,5,0,1,1,0,0,0
237,1,0,0,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,5,1,5,1,0,1,1,1,0,0,1,5,1,0,1,0,1,0,1,1,0,4,3
238,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,3,3,1,1,0,1,1,1,1,2,1,1
239,3,2,2,2,2,2,2,2,2,2,2,2,0,2,3,2,2,2,4,2,3,3,2,2,3,2,0,1,1,0,1,1,1,2,3,4,1,1,0,1,3
240,0,5,5,5,4,0,5,2,0,4,0,0,2,0,4,0,5,5,5,5,5,5,5,1,4,5,2,2,4,0,5,1,1,5,4,2,1,1,0,5,2
241,3,0,0,0,4,0,0,0,4,2,2,0,2,2,2,0,0,0,2,2,2,0,0,4,2,0,0,2,4,0,0,1,1,2,1,2,1,1,0,0,1
242,2,0,1,2,2,1,1,1,2,2,3,1,1,3,2,4,1,1,2,2,3,1,0,1,1,3,2,1,3,1,2,0,3,2,1,1,1,1,4,2,3
243,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,3,0,1,0,0,1,1,4,1,1,1,0,2,1
244,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,1,5,0,5,1,1,1,5,0,3,0,1,5,1,0,1,1,0,1,1,1,0,0,1
245,1,1,1,1,1,0,1,1,1,2,0,2,1,2,2,1,1,1,0,2,0,1,1,0,1,2,0,1,0,4,0,1,1,0,2,0,1,1,0,2,1
246,4,2,3,1,2,2,3,3,1,1,1,2,3,2,2,3,3,3,2,1,2,3,2,1,2,1,3,3,2,3,3,1,2,1,3,1,1,1,1,3,3
247,4,1,3,1,1,2,3,3,3,2,1,2,2,1,2,1,3,3,2,2,2,3,3,3,2,2,1,0,1,2,2,2,3,1,0,0,1,1,2,3,1
248,5,5,5,0,0,0,5,5,5,0,0,5,0,4,0,2,5,5,5,1,5,5,5,5,1,2,5,3,4,0,3,0,3,1,0,1,1,1,5,0,0
249,4,3,3,0,3,3,3,0,3,3,3,3,3,2,1,1,5,5,2,2,3,3,3,0,0,0,3,3,0,4,2,1,3,2,1,2,1,1,3,3,2
250,4,1,3,1,2,2,3,3,3,2,1,1,4,3,1,1,3,3,2,2,2,1,1,3,4,1,1,3,1,1,2,1,3,1,0,0,1,1,4,1,1
251,2,4,4,1,1,0,4,4,4,0,4,0,0,4,1,0,4,4,0,1,5,4,4,1,0,1,0,0,1,1,0,0,3,3,0,0,1,1,1,0,3
252,2,2,2,3,0,2,2,3,3,2,2,1,1,1,0,2,2,2,3,3,2,2,2,3,0,3,2,1,0,0,3,1,2,2,5,4,1,1,3,2,3
253,4,2,2,2,2,2,2,2,2,2,2,2,3,2,1,4,2,2,2,2,3,2,2,2,2,2,2,2,2,0,1,1,1,4,1,0,1,1,4,2,3
254,2,2,2,2,0,0,5,0,2,0,0,1,1,0,2,1,2,2,4,2,0,1,2,3,0,0,3,2,2,0,1,1,5,1,0,1,1,1,4,4,3
255,5,0,0,0,0,0,0,0,0,0,0,2,0,0,4,4,0,0,0,1,0,0,1,3,1,1,1,0,0,1,4,0,1,1,0,1,1,1,0,1,0
256,4,1,1,1,3,2,3,1,1,2,2,0,2,2,3,1,1,1,2,2,2,0,1,2,3,2,2,2,1,3,1,1,1,1,5,1,1,1,2,1,3
257,0,2,2,4,4,1,2,2,4,4,4,0,1,1,4,1,2,2,5,4,5,1,2,0,1,4,1,1,1,0,4,1,3,0,3,0,1,1,4,4,2
258,4,4,2,2,2,2,4,4,2,2,2,0,0,2,1,1,1,1,2,2,2,5,5,0,2,1,0,0,2,2,2,1,0,5,1,4,1,1,0,2,2
259,2,1,1,1,1,1,1,1,1,2,1,4,4,4,2,0,1,1,1,0,5,1,1,1,0,4,4,4,1,3,0,1,4,4,1,4,1,1,1,2,2
260,1,1,1,1,1,1,1,1,1,1,1,4,0,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,2,0,3,4,0,4,0,1,1,1,2,0,1
261,2,2,2,2,0,1,2,1,4,0,1,2,0,2,0,0,0,2,5,0,5,2,2,1,1,2,2,2,0,0,0,0,0,0,0,0,1,1,4,0,2
262,0,3,2,3,2,1,3,3,3,3,3,2,2,0,2,2,3,3,3,2,3,2,2,3,2,3,2,2,2,1,2,0,3,3,0,4,1,1,5,0,1
263,1,1,1,1,1,2,1,0,2,2,2,1,0,1,1,1,1,2,2,1,2,4,1,4,1,2,2,1,2,0,1,1,1,1,0,1,1,1,0,0,3
264,4,0,0,1,1,1,0,0,1,1,1,1,0,0,1,4,0,0,1,2,3,0,0,1,2,1,1,4,4,0,4,5,0,0,5,1,1,1,0,2,0
265,0,2,2,0,0,1,3,0,0,3,1,3,3,2,1,1,2,2,5,3,3,3,2,4,2,0,3,3,0,2,1,1,2,0,4,4,1,1,3,0,2
266,3,2,2,2,2,2,2,2,2,1,2,0,0,2,1,3,2,2,2,2,2,1,2,4,2,3,0,4,1,4,2,0,1,0,0,3,1,1,0,2,2
267,5,2,0,2,2,0,0,1,4,2,1,0,0,4,3,0,3,3,5,2,4,0,2,2,2,4,2,0,1,1,1,1,5,2,0,0,1,1,0,0,0
268,5,0,0,1,1,1,0,2,1,1,1,5,1,1,3,0,0,0,2,2,2,0,0,3,0,0,5,5,3,1,0,0,5,4,1,4,1,1,4,4,3
269,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,3,2,3
270,1,4,3,1,0,0,3,0,0,0,0,1,2,0,0,0,3,3,5,0,5,4,4,3,1,1,2,2,1,1,4,0,1,1,0,2,1,1,1,1,1
271,0,2,2,3,2,2,2,2,2,2,2,0,0,3,2,1,2,2,2,2,3,0,2,3,2,3,0,2,1,2,2,0,3,0,4,1,1,1,0,2,2
272,4,1,1,1,2,2,1,2,1,2,2,2,1,1,2,2,1,1,2,2,3,4,1,1,2,1,2,2,2,2,1,1,3,1,0,2,1,1,2,2,2
273,3,1,1,3,0,1,3,3,1,0,1,3,3,1,3,0,1,1,3,0,0,4,1,3,1,1,1,1,3,3,0,1,3,3,3,0,1,1,0,0,0
274,1,0,0,0,1,0,0,0,1,1,2,0,0,0,3,0,0,0,2,1,2,2,1,4,1,0,0,0,2,0,1,0,4,0,1,2,1,1,2,0,2
275,3,0,0,1,1,1,3,1,1,1,1,2,1,1,1,2,3,0,2,1,2,2,0,3,1,0,2,1,4,1,0,5,1,1,2,0,1,1,0,0,3
276,3,2,2,2,2,1,3,2,2,2,2,1,1,0,2,1,2,2,4,2,4,2,2,2,1,2,2,2,1,2,2,5,3,1,1,3,1,1,0,4,1
277,0,0,0,0,0,1,0,0,1,1,1,0,0,1,2,2,0,0,2,2,2,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,2,0
278,2,2,2,0,0,3,2,1,0,0,3,0,0,0,0,0,2,2,0,1,3,0,2,3,0,0,2,2,0,0,3,1,3,3,0,3,1,1,0,0,0
279,2,4,4,4,2,1,4,2,2,1,1,3,2,4,0,1,4,4,2,1,4,2,4,4,2,0,2,2,1,0,4,1,0,1,2,1,1,1,4,2,2
280,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,5,0,5,1,4,3,0,5,0,0,5,1,0,1,1,0,0,0,1,1,3,0,3
281,1,0,1,1,2,1,1,1,1,2,1,1,1,2,0,1,2,0,5,2,2,2,2,2,2,1,1,1,2,0,0,0,1,0,4,1,1,1,4,2,1
282,5,1,1,1,1,1,1,1,1,1,1,3,3,1,2,1,1,1,4,1,2,1,1,1,1,1,4,1,1,0,1,0,1,0,4,1,1,1,4,4,1
283,5,4,4,4,5,0,4,4,2,4,0,4,4,2,1,1,5,4,5,5,5,4,4,2,1,5,4,4,0,1,1,0,1,1,5,5,1,1,5,5,1
284,2,3,3,3,2,2,3,3,3,2,3,3,0,3,2,1,3,3,2,2,3,3,3,3,2,3,3,3,2,2,2,1,1,3,1,1,1,1,3,3,3
285,0,3,3,4,3,1,3,4,4,2,3,3,3,2,1,0,3,3,2,2,0,3,3,2,1,1,3,3,2,2,4,1,5,2,0,1,1,1,5,0,0
286,4,4,4,4,1,1,2,2,4,1,1,1,2,1,4,4,4,4,4,1,4,2,3,3,0,4,2,2,1,1,0,2,5,0,0,0,1,1,0,0,2
287,2,2,2,2,1,1,2,2,1,1,2,2,2,3,1,1,2,2,1,1,2,2,2,1,1,2,2,2,0,2,0,0,0,0,4,2,1,1,4,4,2
288,2,1,1,0,4,0,1,1,0,0,0,0,1,4,0,1,1,1,5,0,5,2,5,5,4,0,4,2,3,0,2,4,1,2,1,4,1,1,4,4,1
289,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,1,0,0,0
290,2,1,1,1,1,1,1,1,1,1,1,1,2,4,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,3,1,1,4,1,4,1,1,2,4,4
291,4,0,1,1,3,1,1,1,1,2,2,3,1,1,3,3,1,1,2,2,2,0,1,1,3,1,3,1,1,1,0,1,1,3,1,1,1,1,1,0,1
292,5,4,4,4,0,0,4,4,4,4,4,0,4,4,0,4,4,4,4,5,5,5,4,4,0,0,4,5,2,0,0,0,3,1,0,3,1,1,4,3,3
293,4,2,1,1,1,2,2,1,2,2,2,2,1,4,2,2,1,1,1,2,2,2,2,1,1,2,2,2,1,2,1,0,0,0,4,1,1,1,4,2,3
294,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,4,4,0,0,0,0,0,2,3,4,0,0,0,1,0,0,1,1,4,0,2
295,1,0,0,0,2,0,0,0,0,2,0,3,1,2,2,1,0,0,1,0,0,0,0,1,2,0,0,1,0,2,0,1,3,1,1,3,1,1,0,0,0
296,0,3,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,3,5,1,5,5,0,0,4,1,3,1,0,0,1,0,0,1,1,1,1,1,3,0,2
297,2,2,2,2,1,2,2,2,2,1,2,0,0,0,3,2,2,2,2,1,2,0,2,2,4,2,2,2,2,0,2,0,1,1,4,2,1,1,2,0,2
298,1,5,5,1,0,0,5,1,5,0,0,1,4,1,2,1,5,5,3,1,0,5,5,5,0,5,5,5,1,2,2,1,5,2,1,1,1,1,5,1,0
299,2,2,2,3,3,3,3,3,3,2,2,1,2,2,2,2,2,2,2,2,3,3,2,3,2,1,1,3,1,3,1,3,1,1,2,1,1,1,2,2,3
300,4,3,3,3,0,0,1,1,0,0,0,3,3,1,0,1,1,3,5,0,5,1,1,3,1,3,0,3,1,1,1,0,3,1,1,0,1,1,0,0,0
301,2,0,0,2,0,0,0,3,2,4,1,0,0,3,4,0,4,2,2,5,2,0,0,0,0,2,0,0,0,0,0,0,0,0,4,2,1,1,0,0,3
302,0,0,1,0,0,0,0,0,1,0,0,2,2,0,0,0,2,2,0,4,0,0,2,0,4,0,2,2,2,0,0,2,2,1,1,0,1,1,0,0,0
303,4,1,1,1,2,1,1,1,1,2,1,2,4,1,1,3,1,1,2,2,2,2,2,4,2,2,2,4,1,2,0,2,2,0,0,0,1,1,0,2,2
304,0,4,4,0,0,1,0,0,0,4,0,4,4,0,0,3,4,4,4,4,4,1,4,1,0,3,0,2,4,0,0,4,1,0,0,0,1,1,0,4,2
305,4,0,0,1,1,1,0,0,1,2,2,3,0,2,1,2,0,0,2,1,2,0,0,2,1,2,0,1,2,2,1,2,3,0,0,0,1,1,0,1,1
306,1,1,1,1,2,1,1,1,1,0,1,1,1,0,2,0,1,1,2,1,1,1,1,1,2,1,1,1,1,2,3,1,1,2,1,1,1,1,0,0,1
307,1,1,1,2,1,1,3,1,2,2,1,2,1,1,1,4,1,1,2,2,2,0,3,3,2,1,3,1,4,2,1,2,3,2,4,2,1,1,0,0,2
308,3,4,4,1,2,1,4,4,0,0,1,0,0,1,1,0,4,4,0,0,1,4,4,1,2,1,0,3,2,2,2,0,1,0,2,1,1,1,0,0,2
309,1,4,4,0,0,3,4,0,0,0,1,2,0,0,1,3,4,4,5,1,5,4,4,0,0,3,4,0,4,3,1,0,0,3,2,4,1,1,2,4,3
310,1,1,1,2,1,2,1,2,2,2,2,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,2,2,1,2,2,3,0,1,0,1,1,0,0,1
311,1,5,5,0,4,0,4,5,5,4,0,5,5,4,0,4,5,5,5,2,5,5,5,4,4,4,0,5,4,5,2,0,3,5,1,0,1,1,4,4,0
312,1,1,3,1,1,1,3,2,1,1,0,0,1,3,4,4,3,3,5,1,4,3,3,1,1,1,4,4,0,0,4,0,3,4,0,4,1,1,3,1,1
313,5,4,4,1,1,1,4,1,2,1,1,1,2,3,1,2,4,4,2,1,3,4,4,2,2,2,0,2,0,2,4,0,1,3,0,1,1,1,4,2,2
314,2,0,2,1,1,1,2,1,2,1,1,1,2,1,3,4,2,2,2,2,2,2,2,2,1,1,1,1,1,2,4,0,0,1,0,1,1,1,2,1,1
315,1,1,2,3,0,2,2,0,3,0,3,1,1,3,0,0,1,1,0,2,0,1,1,1,0,0,1,1,0,1,2,1,1,4,0,1,1,1,0,0,2
316,0,1,1,1,0,1,1,1,1,0,1,4,1,0,1,1,1,1,5,0,0,5,1,1,0,1,1,1,0,0,4,1,1,2,0,1,1,1,4,0,1
317,3,3,2,4,0,1,3,3,3,0,1,2,2,2,4,2,5,2,4,0,5,5,5,5,4,3,2,2,1,1,0,0,5,0,2,0,1,1,2,4,2
318,4,1,1,3,1,2,1,1,2,1,2,2,3,2,0,3,1,1,2,1,2,3,1,3,2,3,1,2,2,4,3,1,0,3,0,3,1,1,2,3,2
319,3,3,3,3,1,1,3,3,2,1,2,3,3,1,1,1,3,3,2,2,2,3,3,2,1,2,3,3,2,3,2,3,3,3,1,3,1,1,3,3,3
